ads_performance,ds_performance,am_performance,java_performance,dbms_performance
84.07549474174826,59.35104994326957,69.95114295945964,80.03660192043495,42.57625337511344
77.86268373151727,76.41665517468752,73.86854267591154,83.47033867364722,71.39087768829694
98.43578666440592,96.43850945717948,105.3433715571109,97.46904672343264,102.62075895398502
72.34755961663438,77.97849798816733,63.460122111652105,82.27156408838654,70.52067177147549
88.18518698850596,94.12965768135881,90.83165769112608,86.11181835320232,91.74681522475316
85.65264471580711,102.54620611106655,88.08439052498696,87.20569151012582,81.05933452463286
81.29911880223428,80.22432421644272,78.18281697274112,94.93148281443531,76.3824931314435
98.15269720442915,83.52735472590307,91.23850970645715,95.51728671395487,98.73165221276246
79.07624366357037,89.47311469731905,73.66638623174012,73.6943910173874,92.24842069527146
95.94577316024743,97.69367863344067,101.4932737809003,104.40536904485334,102.10961178700282
92.492338345918,96.66077341036274,101.95993094459973,101.92741509580907,103.11088912818428
107.4796808640671,88.01929158329428,101.94010655246052,88.85187024294657,94.4053530202144
96.31582366083964,98.05048879828621,93.49554045411978,99.65603740915228,93.18087778383627
93.62973990014177,98.3564820113231,55.485606120653685,85.10814694546234,96.23792748203134
81.54684681060266,101.45695487485649,97.89770996051419,93.05969501225852,98.03863315723105
89.29135663316485,85.45106156329693,87.39131034430527,93.54641445549058,89.18814051563004
107.20421234746705,93.25960256028088,102.5442913538278,107.16175979288876,88.43275141753793
85.23320882296244,82.96285708994783,85.7963188354524,96.8462474579037,59.198880743427466
91.48985268753316,100.41661694094576,85.41142817921875,100.250371758965,102.68095096373007
82.35699475078661,82.79292492536563,75.04526505539954,94.50534345976047,70.26323219177807
81.47515614494846,95.64263377177203,76.65081877752202,95.47032212165827,99.12764735417805
97.71453401025559,104.61522729902148,95.54036297399726,94.68365354816571,102.8020565903168
77.17052103567045,99.38820439715313,78.3926394824504,87.6594209120501,90.02829916357334
80.61697434258927,83.5836873414006,85.17420302615544,74.87446924840329,86.68002577468498
79.2560762558441,62.4254999309732,71.77886414896713,84.99059290181255,78.73092542512109
94.42012157962283,83.86910206858047,80.75260354416059,88.07107363392586,71.12540418934947
96.95617237895448,96.00132278063369,105.17506415523515,105.26971976628516,115.09797246307608
82.42583120547864,88.65705790312602,93.75107131907498,92.74185525402848,93.72855982450297
74.96614055931742,77.88218657219848,55.9341239276099,65.4432362381216,55.17976819924432
93.1044282923807,76.61094873655765,78.41771096948847,83.41952018771977,79.60209804686161
100.39554938938868,91.73665484521777,97.7506727363616,104.90279310920491,103.24632687231924
90.77136130202302,105.37870712019757,93.83059531542463,78.08019074672264,105.64732304844597
108.18449091927243,95.56128476629128,101.74611211746645,98.534890595822,108.20746154276782
104.71222141862353,110.88969273365215,114.5534743655677,107.11642685377848,103.1613572562767
97.55788766814528,91.3617662881693,103.97104245151395,92.6937327194276,112.36516990733017
77.70380720130805,77.28297279539937,65.97995209036226,82.78445051142373,73.28577751401464
95.65338166642782,81.25975873057484,83.03738473302245,91.10046186236701,75.92647765954817
87.42169416611183,82.83807405778353,92.5110144896793,95.28125179935317,91.6193862678563
98.63607742984867,96.02653539637858,92.65793454422149,94.85103016433744,96.94414265835667
104.49594913715069,96.85874528001436,103.79168410907685,101.10721159545902,105.10419527710539
90.5742091220042,87.12777582372914,85.27908850475002,79.2893644756925,95.18139528315453
75.70201183416134,98.72407927177228,75.08220965350701,91.553153434999,78.86608563177532
96.86310523207672,97.85941417280549,95.18863641766578,105.38581312625942,105.77227726852527
97.33991784852783,66.43349709886829,65.21834722774908,89.85134269803805,88.41166429386979
91.33139686376774,78.55002559946544,77.55084269355653,94.73471640100199,79.89678471859186
83.16730699423054,84.49615730717495,82.27364277108765,79.14740746775158,81.38373219241345
81.00403831497331,90.60701945826423,87.66756776471622,102.04881834242701,94.00802310542255
88.75642199275255,102.68886771973038,86.35461751282817,103.08900422494544,100.46051401981342
63.965522567550046,72.12556351712843,91.05560467365264,78.5069753375844,57.846216799818414
81.88373184254752,84.39248342508066,80.68447787016628,91.14162475479309,84.72425073804348
99.24629429649596,98.67725097997634,93.07698855711905,102.74121013521605,110.59600198661427
94.96648891559974,84.17880027948276,94.5134472927331,92.96181618698766,93.20759820176656
102.41143419693162,84.74650089119007,103.14705498314677,90.06559520883408,91.56947836528735
92.42430425372683,95.9373648091346,96.33004644048839,101.79786462154986,102.82364613133652
101.67860551826196,106.95451529880985,93.27102410057311,104.91596381041869,104.68113899315287
92.92221941142684,95.47963965889555,99.68803341545795,87.40552654749212,80.1858821676907
89.73997945031493,78.24201225738497,64.45464665314775,91.83283948557613,78.78686478922401
87.77959526834759,100.18114124483327,86.2571868689933,88.6634956446546,98.0640158399492
91.71645244144085,89.27724049116655,104.72757378739782,106.84213199452097,105.72388691002593
84.55085846931968,96.07291715503405,94.55210285193401,106.08462750794146,105.03097720947791
51.47294939610144,76.41822014632486,64.3328966510106,78.91958306805473,71.47201819725511
98.56165935994257,101.01012589129328,105.92719715732537,97.63792470891978,102.08504912057926
97.0526615642912,93.3900905884191,91.19090834856792,85.30736486508485,89.22705724530995
87.53890541414619,79.20610739579577,88.99857286470743,98.68770380206384,70.53251520540886
91.25546816052749,91.71504289672266,84.51330712793906,96.94217793860712,86.68023175616935
108.57557114890294,113.78017534182732,108.00250029627253,94.12891408058003,94.9375898437133
106.28736391766438,103.67052261966671,100.82795644513503,92.61991907889806,106.73404465333671
84.34372513779849,85.92084792545491,90.23110873801161,73.586744953309,86.78987538089328
74.34135176600034,84.03020013387786,73.18153016194891,74.33027259899346,72.21565039634272
99.55641014900982,107.13321848251367,105.2848607810296,105.70829874132197,111.73087820339066
89.2873542263322,95.82041812232836,82.52176985096993,86.00084759335785,86.3116754266453
100.18429489648231,103.57434729741871,102.8736751284815,104.27650600225797,110.04796928913416
77.76277941770188,92.72136367252672,95.80183140799299,83.0517013608809,71.21825763971334
93.82831397484108,97.94484425397535,104.85235003597451,102.72425857169789,88.27883492239201
68.66321076506692,76.36726368639158,70.17226495562142,63.94489442980518,67.98737166211812
95.20775865437554,90.59344182000815,71.72865407923639,91.32347053533118,82.96409219514094
95.13201812338882,99.33347597594528,97.53293445106941,91.22079325422092,103.76957067409772
102.11065361072654,96.08046286469558,96.80569973587046,93.58037929498997,101.85471391545342
90.89788068032001,96.1425576054265,87.31205260243345,86.46761173285368,107.59689556700876
93.72320142151057,97.35786235163081,96.03724335513814,85.61294658669918,90.51024685155708
80.8718285150473,86.59575954079035,72.57815771045604,83.79432034188503,95.91301955928418
89.2340718754717,86.3964049642264,66.7601578372617,90.04579018685186,79.45508876482552
82.9962919775967,71.2442413970684,75.49534013449127,75.65168468873202,84.84349517361025
91.84329851384675,97.15295981315137,82.46101456329286,92.15395463996683,101.04876967846835
94.93609750396921,105.56820408240989,95.95386449091208,105.7539407016765,95.47629413257174
81.90353786084125,94.42005857438672,89.96132371872777,84.95578540724674,100.93957443047992
94.38525154450613,106.29817206808752,100.28515633535721,98.80837178754908,96.99081804420683
83.34626490376507,67.61880350344448,58.920172013323715,69.23648929958699,82.42245912570873
94.32890712567928,86.75095135876947,101.8973843319166,94.46734909365388,93.82172076291522
83.33568031131526,94.69517848001301,106.94231788769149,94.71283515391761,95.57501547280683
101.55964020682836,101.10092396248346,96.26540757147733,82.02504706542518,109.3063301221961
101.74661742097359,92.07116804119894,96.42896041130497,104.32245429712019,105.97932081202475
93.01384246824388,91.97899973552667,79.35272625827764,85.66518320705127,97.2439914122265
87.05158080304281,77.06032529126445,73.46892347468643,81.66882896245083,74.02392594546367
96.88994313646575,86.3936462232873,101.00384307256186,85.79470283046318,104.81506714099781
96.2263676279068,89.85737817959608,84.99644874644123,90.73839529556284,96.90201094688183
117.8899009311664,106.0253333660754,104.05390586523902,117.61280788517996,114.02178436683684
103.36698816552571,109.34089187007399,81.10488806429916,101.17498693212129,109.6034386750343
91.75751346300392,100.02948962361549,88.7178299663644,91.18899800015564,94.84685602528067
102.0821873145276,95.66464356464758,103.80984749173024,103.99646759599972,93.16845024890966
93.06124240131942,102.30508649584313,99.66644947883047,87.25716192738201,98.28635459400999
81.85745949342686,82.10713420651497,71.0610113750376,89.7886753644431,74.35166232980868
75.22255014824914,73.66620161138985,54.22115858749821,79.3057529242398,75.13936657960578
103.99464912514539,90.3440988153504,76.05337723910596,82.19274214984229,81.26105736707089
79.36076894938032,83.49593685368845,68.4254134108114,84.02556742424593,89.02299055855944
107.04792391591599,100.52051022785439,86.56488301290791,88.77322725335372,93.64621979041715
89.71175389949785,99.47264835577414,71.8903774796876,97.34516073194759,105.20226385597867
96.45378637511607,96.07407441017949,84.33161126333502,101.97297507974842,102.719543253694
85.42388843221067,89.36580113802282,79.72010139675959,86.94668783083802,102.6478346888748
95.93887564610354,95.3621295830518,90.4995588000373,89.6225487406169,92.69633293104066
74.14460030020645,82.9381388950282,72.71169307595213,59.882601523020845,83.89336078527624
100.3204515025043,83.71464192704126,67.2971675682622,92.99732455761867,76.31984476688308
88.33125281806284,48.36918312937705,61.491451404539234,75.13663608898656,66.96510814423843
94.25623022668887,104.14383759394033,104.67975337886196,88.42595660589285,87.09279007274272
97.93459567699735,98.31908622357655,109.16175103042445,115.32805816317202,104.5229096008017
83.01149625206263,96.68793482832706,78.12603204070531,75.07725264039367,85.38132335114227
104.07901921930562,87.89186013139297,94.21823808436577,98.7155259368684,86.22242654607788
83.37283701807455,67.30996514351597,60.10250491692135,88.45969616726967,47.04818338352911
108.2294547875321,116.7931760264243,106.00268684797577,117.94604585287094,116.5207505673268
93.17491310000953,97.94582939244987,95.35118684414165,91.58011836425227,98.07746397640433
57.671897294711066,58.450723468396134,67.83654638885125,75.28713021410039,58.599485902632324
81.37885157482576,84.43143903426522,94.31266125343372,77.69248229859767,64.88023727931805
67.89544202208386,54.80832269305322,50.21089674004158,57.25740434031284,44.314233290750686
60.1374185237831,62.13337621334467,71.40906843996318,83.63058673839963,60.42950533211051
86.72212238899698,93.10894835620707,104.69376278250867,103.9665117193089,92.99421229301255
61.593739709223044,86.596424570134,80.02800093088892,90.06910531893749,86.72507416437888
86.03631254922804,84.26021799034332,86.39844705260114,85.77455452798624,93.29247838112975
75.66911399066679,69.86872863679432,78.2702405552765,89.43812947793315,68.97006952335484
83.31522707104092,94.8040821908634,87.07294262233005,88.73075816052202,92.62281582660609
98.7675787298677,100.63268399109424,100.80591200323188,101.97324591617738,101.31744074528486
80.01072335353277,75.62476466990594,96.28334189043122,90.37385639784786,95.67979884072204
102.17993345886126,113.58627624279448,111.95251518146753,108.90055538329318,110.27241415161365
103.80419769253761,95.66653690995345,86.24530688794619,95.67166257262473,93.12315074545171
112.41110385015642,112.09691328975902,107.0762691146888,107.1036797517798,104.36649079433624
102.12175523809216,87.37436366476236,83.35322999806203,92.89007994871271,98.01519430952631
48.700620489072975,42.379808090574436,49.67193903681106,67.65254442726193,47.82399067640669
91.02462233154635,98.93806246263557,102.36198249124536,106.98977069908337,96.74065591017346
112.24281860031749,94.93296982955472,96.86808525718442,97.65737949996897,94.50576432550247
120.55116330436839,100.39467539407998,101.47765560768329,104.13024952010176,102.6858915588075
96.20412938743132,83.53415863600318,82.69649175767294,90.5061405409782,82.33198111737632
105.58979785054659,119.11036100754418,116.48731751224314,106.56419127443425,96.37865449671435
109.60328516876936,105.05610089623873,98.69067319070642,103.67631703679945,101.62423303411286
63.952260713244605,70.75004164870091,84.24904712272198,79.55112691259896,53.859340681223
96.69616524189067,89.89804616016345,92.49181071530326,91.73452501707209,102.6620210332322
84.83903304570296,91.14450281454097,84.9068729581596,82.43997034073733,83.50653515929491
99.67334649050864,100.95367934635125,85.95300857170473,96.97098454015575,106.16793227876087
68.18376256184598,90.51328181764731,61.40341573401289,96.64738525283164,62.383443954323404
86.30837135529619,103.79611286523296,104.01578480123304,98.76851587762229,87.83137909397263
78.75182948640249,89.06883643728116,78.85189411771546,87.17687321246369,101.370498374424
107.69127042282625,100.9446223668222,107.09382864721461,105.68398778561165,112.12672926482206
99.99692946995015,103.57289893118364,118.82108394730584,101.20932517770802,97.47052192013375
100.71268711462245,100.5547284113741,85.34662943497459,98.00459947136973,105.00510945691855
81.19296114518104,84.87958145060101,79.1708929684134,91.90917374138787,92.15210832952886
73.91344819316635,71.19398110358627,54.60612059595356,61.11253831540884,75.42416423353758
87.90529068880602,96.32874149650979,93.56371227245157,92.2818087929753,93.26575777941319
94.07333474025613,83.18586714275287,89.1335885738432,86.05477862357817,86.06651005603958
80.5302567395698,89.70855275178752,65.46900759462908,78.96980883681381,82.20007373187075
75.71086056720226,74.16434500901514,101.16510461417873,98.54430945597186,76.06472346597818
99.37564614491903,97.40846013187043,92.57997723653132,98.49258817892493,113.18687292989317
61.59714563990718,79.37612137355197,70.2292438990979,77.2059252084971,72.32616149310887
93.34972319778797,88.61926225256381,83.05927738472123,111.45781646333157,87.3219250515063
93.07699131365041,76.63254621996515,69.01577556260534,89.09570598091707,73.9560045961186
96.91970270445373,78.41596693917948,94.72251921765414,85.25197777507911,99.41576008575178
79.22619251873614,84.25971813651768,80.41068720753373,85.56120565840578,92.93185442200763
93.04736998981984,107.67439155059043,89.96529040660054,98.32140985945784,91.15673682205947
80.88613352048735,91.34832316292396,75.9955825828894,91.02620495698753,85.77095557989584
90.07308308685144,87.19399326738137,97.86294511869728,83.91136399034548,90.27343134035618
85.83443183883784,101.14078217500018,94.52603064278868,102.40239739831814,94.99297014195697
76.52573452098802,82.31521296155738,83.4421627192278,83.37069775539253,81.15950305667363
87.29798829568092,92.18105602763397,98.36715308013761,89.3468724795179,100.56945772778232
