current_cgpa,education_level,study_style,parent_education,screen_time,sleep_time,study_efficiency,overall_attendance,overall_interest,ads_marks,ads_attendance,ads_interest,ads_assignments,ads_quizzes,ads_participation,ds_marks,ds_attendance,ds_interest,ds_assignments,ds_quizzes,ds_participation,am_marks,am_attendance,am_interest,am_assignments,am_quizzes,am_participation,java_marks,java_attendance,java_interest,java_assignments,java_quizzes,java_participation,dbms_marks,dbms_attendance,dbms_interest,dbms_assignments,dbms_quizzes,dbms_participation
63.40403412588738,3,1,3,95.83333333333333,25.0,0.7601351351351349,41.311369334233795,60.899265799233824,52.30058135944064,57.52379979034279,7.089329944527446,31.896018312993583,38.95168635029002,28.6789818745984,65.21565652981097,74.80327017319651,9.000613596182305,57.61729175956578,55.27920295023795,38.60151140847994,47.25210753285572,52.27336907889967,7.964113358927851,35.04832182146574,37.47302426046748,32.99442480521667,73.13826434218045,70.01751555520791,9.71563964696663,57.33888563236896,52.66717341603805,39.88676676978248,64.86921372558133,55.20869809863149,6.2589705149514,46.28937252832265,53.644902429968525,30.366010100722708
71.30570602357257,0,3,0,66.66666666666666,12.5,1.1327503974562796,46.71894719285731,84.99817820376143,53.410951474945634,47.7832569403806,7.913253706610481,40.10110937943102,35.107920951596626,28.297417573877286,65.45851093227479,49.7827609700358,10.0,56.31517408089837,40.02638628097292,37.47585149949618,76.85438274490379,77.28150272971706,10.0,54.91118789609911,60.19568886561435,45.41757392641638,75.2139994840489,68.57640949855298,10.0,57.12989379429605,57.99182352912897,39.98283824058037,82.47749580394934,80.26114493269584,8.26103399229991,59.28257352309458,56.02774963891533,37.52995968269644
82.34755875942872,2,3,1,33.33333333333333,50.0,6.156156156156155,54.3854052954042,91.96475631467408,82.16770412750128,70.9948945622997,9.310597341642364,59.37525029119231,57.89447485412188,33.13564920132005,68.65923020807672,53.26111315513515,8.640282822997937,55.312261301226165,41.757828745156885,36.47152091010921,82.93136389651136,69.59052455058544,10.0,81.29673528746346,63.5410321429664,37.712515084883485,76.58769474274466,70.93686635369056,10.0,59.05159956552316,55.01577237460771,41.903895889033954,84.00784319162717,78.54910775511317,10.0,71.8342622764207,63.28812361178432,49.92546224842464
60.210640310464136,3,0,2,100.0,75.0,2.0270270270270263,57.45861677373364,66.67126931133852,67.02546427937116,54.02437681355828,9.435698339609502,55.24948102548615,42.485380048543725,36.50595689091825,63.02675184276838,68.58557660080129,8.647350414029574,54.25531571919754,41.71593773837791,39.04820269262297,55.22065770247199,85.10718322307352,8.58706922427107,48.676540460206176,46.01733804268534,35.727504810935805,71.91825027237181,82.70378142631247,10.0,55.426576669973336,51.4126398107342,48.2064570951109,60.184424254175234,60.78754753700128,4.830505299238454,49.19124896676179,50.41320383361521,27.48319823182663
73.65701070656799,3,1,0,66.66666666666666,0.0,0.6359300476947534,58.89302390262515,84.15536957845327,60.67267636923607,72.77285031130094,8.96863586098935,48.17885990137686,42.5523875436058,42.76165317435767,73.22972042666488,83.92318621704842,10.0,55.99462538530998,50.05782210476514,48.01524881174978,63.288788327036016,72.52274029482547,7.3909856501543825,42.31984645088244,53.28674754857548,35.09965053999914,65.98090772865207,60.02892373829446,10.0,54.926405278174286,45.31903220534222,42.482026393055946,73.52054863923084,65.63683228597253,9.599736070004935,56.58651918627508,42.87595471399708,41.27048887247902
57.745964935191466,0,2,2,16.666666666666664,0.0,5.405405405405404,36.745488530545764,68.14122310260181,62.08925966150508,62.69161814556239,10.0,61.4937637808041,46.57317312860845,40.81444401322336,67.74412908567182,64.49277650833528,8.745544565598912,53.04347371464634,46.50878970614463,38.335688129298845,57.67312703294611,62.85671586184038,7.138710591961191,43.20897561934529,32.816021777272326,31.168229426652807,55.2337850773659,56.31130960466149,10.0,45.40722533560889,35.56155785458965,38.3296955311061,66.5269256524853,51.77289302124237,5.9912306114679295,56.52800245658087,48.14618268905964,26.96975091372007
71.70276017876871,0,1,1,79.16666666666666,62.5,2.4493243243243237,61.16176158185517,73.16319771789031,65.86815699934448,68.08602376166407,10.0,59.10625270065105,36.54584994480508,38.00192777782059,72.01461224593126,84.73762760431251,6.074798234344193,59.3064723691295,47.06477764490757,32.20797866016683,66.38987787377599,69.54291938541446,10.0,52.32779741761109,41.2029745018747,39.68114513513426,69.4071895422612,67.9583007691362,10.0,51.252680489424286,48.47767783712827,39.81273705825384,74.49318075988919,70.37393267706136,7.081373995463305,52.39413279647847,53.47114492398079,37.640215273221614
85.66241315603608,2,1,2,25.0,0.0,3.4749034749034733,65.59864271238064,93.1232060922553,78.39433424154153,71.49699972862223,10.0,63.68104056168335,53.3490474858449,40.62978376218995,88.05410323520715,82.23762103818495,10.0,71.88438498027432,59.99353147281395,46.288517603854274,76.83012940058698,80.88874435117515,10.0,59.76831685322002,56.96638396797116,44.487778728060434,81.93539705236415,68.73020256386056,10.0,66.35668996923042,53.8608218520691,38.42814323443928,69.72113020838619,68.71597852677291,8.246303988791995,58.14725437591639,47.58128357712773,34.49020083407259
71.83014721968041,2,3,1,33.33333333333333,100.0,9.909909909909906,51.087006573595225,56.10079886182747,72.9013954956115,63.06898364415032,10.0,62.90446877487534,50.00221564472971,42.47505613469348,73.80510890841254,65.51090634434681,10.0,52.20083619814681,48.5204265658167,36.72309007536068,65.1932892123691,77.48884563480186,4.545655660341271,59.31425434416827,52.08860506858645,30.70817928444984,69.61266416293017,63.628113564332864,9.710169815635716,49.595473477205225,54.13056395382035,33.2226206194494,60.694020480078336,65.18259301824605,4.549153273709072,48.78374204903526,45.21995178108721,33.00612309112398
68.04785418448473,0,0,1,75.0,25.0,1.3157894736842102,36.49065091185458,100.0,60.27772820264232,48.4647910602672,10.0,48.17270508348064,46.70728488986995,34.512972917370696,60.08752059940554,59.99787185559109,10.0,43.884321290224186,44.339503069249794,36.92996354887618,73.75549862301298,67.82816063403487,10.0,56.66726075789882,53.40393989058228,34.658433960898705,68.99064772202186,71.45077077445075,10.0,60.55652158913647,58.47898439934493,37.593948766457466,67.83968303254804,49.7306265365726,10.0,52.143061424338185,50.16730107712876,37.71938892478836
60.94022219926269,0,3,2,16.666666666666664,0.0,5.405405405405404,33.913569342103976,88.60133390816048,57.112406775156906,50.88723665098355,10.0,43.54121362047191,34.601650782040615,34.4374755101816,56.34984962919406,56.40058532498343,9.079155613666773,41.04626515461134,38.91947201912847,34.050918612877425,50.27781423983808,59.93555485161604,10.0,33.2778168623142,39.750843494528,38.62800127438517,75.37789214444331,66.73023079855915,8.013996293090488,64.87387001042259,58.344004481956304,36.05886247487449,61.86753884178084,56.91412489962335,10.0,53.77483239033326,44.06566697134284,38.712491945313445
74.15036198995028,1,3,2,29.166666666666664,87.5,10.261824324324323,53.688937617362164,98.64570837282585,69.71722506092533,57.434424983680415,10.0,57.498613580500034,43.26756093322952,38.095045176369815,83.3491025958774,86.02660590475094,9.654633270031129,65.02240162095092,56.13156050557629,41.86896076932811,73.55058692095173,65.75116061724589,10.0,62.95849144433919,48.51172875489132,33.41576803723225,75.31185206652798,62.21127129262128,10.0,63.66457726913775,56.1432917116485,38.51407405509576,71.85360473362493,70.12415143175357,10.0,63.41405612790306,45.627505800246304,43.09905567141457
77.46997436868175,1,2,0,54.166666666666664,37.5,2.8716216216216206,48.559435463955744,92.21798897812052,70.0914378355301,72.68187775850835,10.0,59.90719219539169,49.92748973546508,37.46143738184949,65.72230005026677,68.92378568921467,10.0,58.42127381141637,47.18962970341956,44.640074457174215,66.16623964375214,68.98962588256937,10.0,49.79237597558226,48.43870780402623,39.11379333578995,61.9499400667259,60.0815216037968,10.0,47.65527153505664,40.040488887819535,41.60890133427996,64.00634075227488,57.72502726195752,8.015458675753367,51.92829516236684,42.64275319697549,36.974948420201486
70.72127419992073,3,3,0,95.83333333333333,75.0,2.1677927927927922,41.96980765610988,67.61051131847618,86.6513179707585,68.72610240356119,10.0,68.15886160896123,55.31926146460699,42.553500568637055,63.47762801617611,76.09809861148773,7.230855986231608,53.00359549598637,32.80590081039324,40.33466264266796,57.45195525944028,53.532408764805695,7.383070525956073,49.617049694433895,49.627261434640914,28.80711613928216,82.32209307589135,63.267596024937816,10.0,68.03381154697313,61.43922932959968,39.60569664969408,57.68846572642325,49.8898782352551,7.126218987609077,48.1716032538899,42.58141858900562,26.99206444201238
78.5633576603975,3,0,2,87.5,12.5,0.5681818181818179,57.99899227609969,100.0,77.52339821927418,66.05371893303453,10.0,67.49843649270909,55.89505731863638,43.21144933347321,73.36862074040997,67.30833947973719,10.0,65.83021693049571,57.78855465729746,43.231943006000186,72.76254042455379,73.11229152715373,10.0,68.76978393487998,40.63089086115949,45.94507284245768,68.62830998181649,69.54100238323358,10.0,58.09211978630378,48.38534538078658,40.78644699485015,79.95561113993173,76.57797580730721,10.0,76.81780551805,60.73590943345589,42.29098960764084
79.50878533477017,0,1,3,0.0,25.0,49.32432432432432,46.50631147669079,93.64634255426306,79.25094995415205,64.8352072826069,10.0,66.09270190630842,50.23652644663502,40.62605221530046,79.47513730010012,77.36902098158122,10.0,65.66050914730617,54.27623104508496,40.62634082145455,60.35212343555189,49.16992316650199,9.030695514162751,51.09258637856656,47.63431832291664,32.351282666727364,74.76255698776356,60.61020122954789,10.0,54.01080154934763,51.13039341899656,37.01564094665412,71.15194610960562,71.15578424405548,9.3490169116201,57.33506477942238,49.76546560785189,39.94629459483774
63.69032015851961,3,3,0,50.0,37.5,3.1964656964656952,32.63476970410343,76.29987086760318,72.58259660650857,75.01376143874583,10.0,51.626661509699765,53.73401794601508,42.71715726236919,44.90904910224543,54.48302975208016,5.777098511006166,40.783706678809885,42.38472758017063,25.10207805148045,58.59625608464937,51.455501487673146,9.868515448558451,58.634723207972975,37.7514035458989,39.43108077623356,80.83537031037943,57.55761336806545,10.0,60.77849815096492,55.54173339620794,35.99083881975981,58.936478211242864,49.08054670998227,8.310461723059714,55.241367969769016,46.25865288541358,34.54053374451814
92.55097452650729,3,3,3,83.33333333333333,25.0,1.0617760617760612,72.57920823109562,100.0,71.6757107996334,42.48821740378629,10.0,50.277384558154736,54.45597149337641,32.63523873863347,85.67619155590938,84.74939145277958,10.0,75.48970580920046,54.35251698727481,47.12792325753964,76.33595132367778,81.47951040187053,10.0,64.40311467412987,56.82886447833633,46.12223707483485,88.02000445018251,89.85834906473903,10.0,69.58297296441191,59.33593471327462,47.88614845907043,88.12092482349578,91.38371866447552,10.0,69.70620570067769,55.93833735579526,48.11046781667265
70.43117234402226,2,3,2,83.33333333333333,100.0,3.4749034749034733,50.83419749198811,99.29671254871798,72.2342553184375,80.80512025254535,10.0,48.96011412825912,46.27268888363963,44.9485088397252,73.27845810164598,70.38065072069092,10.0,62.00922514078208,45.5647240576564,39.45843737760938,68.03459649933495,81.57750688627101,10.0,57.04889905323906,43.6674346727872,43.08109480870181,59.35935216415562,52.83977402904687,10.0,47.651732695904045,37.32238574447728,35.55542166603917,67.18177255350851,48.62849672711195,9.82065008569518,66.99852930937212,43.470885595703024,30.73818782263305
59.62137895178134,0,3,0,83.33333333333333,50.0,1.8661518661518655,30.447963625078035,80.31561928638648,66.93494753442789,65.97584926893066,10.0,57.31898798060935,46.677379051067575,40.32306319664045,53.06896801965072,39.79237966208085,8.499672159804273,42.95702927934532,38.236719134680094,29.233665071236697,58.700673682451885,47.19424272179117,7.561123932754745,49.08365929688921,47.47558024461025,24.25580241147597,65.424555407039,60.04982230574437,10.0,43.99796072999697,42.56377377147122,36.8587056324985,60.65803110505955,68.97385996257019,8.919361753717752,45.89068804070226,45.35639380868247,39.68783024308324
48.27873487754013,0,2,3,0.0,62.5,74.66216216216215,13.483876196989652,44.011560020006065,60.76761477343071,54.62235311969762,9.619464843895877,52.79727055825113,44.02505187360924,34.112160165332455,44.032194510596426,36.456324013006025,6.90135681293523,37.669811588184615,29.644885053972036,22.03142352533053,50.62579469180342,57.664122067370606,6.4022681708651765,43.95833482256748,44.00689151030963,36.81843903124722,55.55539705168738,52.1209029694308,10.0,42.678783098577846,38.50903162762724,33.54984461286885,33.539001245757454,37.64725917315846,2.7989333732468404,28.42131393090792,34.709852769908075,15.525767185229476
51.537035253490686,1,3,1,12.5,100.0,23.986486486486484,30.33969924668324,62.65178780295041,57.00460916467104,54.94187477671059,8.670011967577272,45.43954019551695,38.34873800384212,30.19024704617371,58.17462362814266,54.09091026625405,8.188229387326073,42.886517710300765,39.47911216687266,29.75274098450123,59.976225653209084,60.68171294904285,6.194836456861415,47.12396693108663,40.136227464452055,32.83934053377646,64.54914190575929,57.7600280838966,9.598813930270516,44.11672809641978,32.72481653933332,36.21368904503383,51.69999922359359,54.23417026194776,7.823697371962663,39.983194150344616,33.147037878903284,32.80064090871526
77.07202535703993,3,2,0,37.5,12.5,2.8716216216216206,63.42628719148323,100.0,69.63316544046008,81.24582500069359,10.0,56.97721732757081,51.08126925918804,43.01186920324504,76.37096280493951,68.48126664219383,10.0,54.96966925287354,47.33529303076335,40.17817139520536,83.12174782634628,79.6822991185638,10.0,70.41066851794531,50.85588275540969,43.778808450942414,76.01533399121695,68.13887402493458,10.0,54.70602486978814,56.102314593315086,34.57833155401659,82.62779441581412,68.9540161614116,10.0,70.8823934085114,55.00718218639456,45.79763907288422
49.25800403553496,1,1,0,83.33333333333333,37.5,1.4639639639639634,27.740452828596684,49.90290340113289,56.82322446524754,63.58773450562099,5.841558338257606,45.131445929438456,41.6503838310698,32.93100266905692,53.51192564895406,49.33301785573136,9.626825958163725,46.18677372096565,39.768856261535184,35.87087959606218,48.65788950046225,55.08754696614894,5.528916568343758,40.2609344518665,32.298748992075176,32.11331205937551,62.27749943833306,49.5646781050864,8.825059121349776,59.19417183641553,47.57905161343823,33.54830962760858,50.54400398843456,57.47442698112186,7.402053067824043,42.4987240087323,29.86516184655424,31.128669155006524
70.36765261388413,3,2,0,91.66666666666666,100.0,3.0552291421856634,37.85408778153164,79.80946921023117,68.99716581992064,60.77409102418609,8.56694984997658,58.35237022765114,52.669255128029846,32.21152528073907,76.53383120232263,74.11576541570723,8.12051315133624,61.82018100786844,50.978859803524045,38.0549115282298,71.95950448138905,66.21799560730695,8.163618216881996,66.05299416256177,51.89102294232093,38.18760883221201,65.84189629780408,48.92830821707686,10.0,60.1551182692038,40.48866419051373,36.08215667894458,72.3258622656221,50.93024681379068,10.0,62.98560842269085,53.9303667397565,36.07154333981632
70.87313077669,1,3,1,75.0,0.0,0.4267425320056898,47.26090747368642,77.83429887306636,58.282176783096055,59.46618496083862,10.0,59.64930288137364,37.01682054740704,41.13171180387664,77.07092444296092,74.01094119473544,10.0,69.97194778165021,60.1250787214268,42.721615615978685,66.92914519931729,68.38396556487714,8.018444241520704,58.77659252000861,52.83814115489,36.59060791810806,64.68320189183075,56.26342879941716,10.0,48.877132057119965,47.47874870000248,37.42793206893764,67.518060793141,66.94947851684942,6.328935922343943,48.37593171966245,51.49379418226948,32.472507981054285
64.37768788675604,3,2,1,58.33333333333333,100.0,5.405405405405404,38.30052225726776,82.99474042605796,53.05843091744877,59.44551921936386,10.0,48.38294485449968,33.23099294180431,33.86929118286561,59.38260834532774,46.74882101260695,10.0,43.27651647457164,39.7010473556253,30.83500175748648,58.68434761809603,69.10586672216314,7.055328343818377,46.763586841097634,38.64529900822664,34.286856310347204,65.66109078904815,74.70218699724396,10.0,60.875680176781785,47.5002558208374,44.187274967596935,56.57127321093597,52.10812564606725,8.608049636610389,44.37986329770078,37.60278499175096,31.18624095372795
72.72799382587743,1,2,0,0.0,37.5,57.77027027027026,44.79253056250939,90.05879272220162,78.47920385957092,71.81863346128627,10.0,45.65438632348848,55.7817844912775,46.96887070070659,66.16488436362154,62.40216467315355,7.558768281083712,52.93170325936245,51.49794164235262,37.73580000273132,72.85083363505977,52.82744728983854,9.906059692016822,56.04308600566304,54.16866725721171,36.51492742919499,72.00202300506953,67.73365253330924,10.0,52.12531955146768,57.183892128094165,44.66549831399208,80.7334890614524,63.96619866766622,10.0,68.95678831911192,46.03252493343236,40.13087306489219
64.09991781508958,1,3,2,20.833333333333332,12.5,5.686936936936935,29.865127682262514,81.72086336827874,62.2630961801554,60.55939016713259,7.818500839270142,43.45198579572876,40.19925169465787,37.04383386884517,68.28061597098844,67.32943175795054,9.235330976016762,55.81178113647458,39.22852455344694,34.00494708656771,55.12864908682768,42.83541393686298,9.352851384344593,36.12099257828287,35.25066250782628,30.73504227013936,52.09244112546792,51.15413662585424,8.931835094006182,38.38429816391038,33.05349048559232,27.388221464038143,69.60345004180876,58.61410221461667,10.0,53.69395331125972,58.45811344982668,36.07832877507964
84.63317690683539,0,1,3,95.83333333333333,37.5,1.1120495495495495,60.049316930346066,100.0,71.98821359360048,64.88123502200132,10.0,65.58402509694604,52.32342301109956,41.2768132076476,71.620496391271,76.52243328157472,10.0,52.6616072847162,54.59672666501609,40.31887258787848,80.52250210162397,72.50831250946544,10.0,63.68874060772941,53.189787308344414,41.04678652323464,85.24943230867292,64.30275061442497,10.0,73.3810203429354,66.71745257077593,39.76337628961204,80.04173637341255,79.63312392526112,10.0,55.03403156557291,52.9858355014901,44.70680455731701
79.36179725578234,0,1,1,70.83333333333333,12.5,0.9947447447447444,56.36714940923918,97.64229020884436,72.4593331184042,60.54364703034279,10.0,55.81327020051902,46.4901363958376,39.222928485441685,75.3890927854306,64.44266929526232,10.0,62.211543728287,52.27069298912497,39.83591088950352,81.07099953713207,69.04715627019462,10.0,67.9942895133014,57.45493881128873,34.281001634569684,82.5575714392773,75.72304804433982,9.39874506757005,64.68849887619164,55.253080484382046,44.2599146098156,78.37053455789055,78.6547562485328,10.0,70.47117656978767,50.63714630000042,42.92794265402965
74.44180415596864,0,0,2,0.0,0.0,32.43243243243243,57.57431717454978,83.67676879034983,85.44381529865845,84.02486729434769,9.62707084823242,63.3314644629196,64.75841561442809,44.5224195887293,64.67716413963436,55.29705523032772,10.0,51.465641763343136,52.26308729227166,35.69645773571353,83.04939556137181,78.51978370888719,8.575465683798338,69.17607981843106,60.41069460723975,42.52463489761507,70.43287612294608,52.85946671910729,10.0,54.110910813602885,44.69495437330357,38.861672297610845,74.81662825273614,80.80380710711925,7.634769944443571,60.363616738311386,55.19138161937835,37.00203901947191
82.38124523482044,3,1,2,79.16666666666666,12.5,0.7601351351351349,53.141329235135494,99.81452460729524,73.53799741460845,70.993852284801,10.0,58.838028574384914,45.178431489321575,45.79360120582044,79.01169191779553,62.438582686403024,10.0,59.3149501667038,58.77996466827683,35.67798598138117,69.2947899850494,62.36825079674091,10.0,66.19152327421494,47.58947153296998,35.641459459946105,75.64487113227469,75.13558363584295,10.0,59.47230686544477,52.91045223781867,40.21029122694011,68.5836982589162,69.20794603008375,9.95270071188301,53.127248643893935,47.7188349267435,39.06218400169502
63.307248501778304,2,0,1,79.16666666666666,75.0,2.8716216216216206,59.88744092166522,58.72527128067148,67.69794959183287,78.98533623228565,9.255377916704065,50.99707883217069,49.59509079190087,44.830526250300224,70.71836324112664,78.45908433546914,10.0,54.93119678986992,55.27821263834143,40.74099608316228,49.698578359786765,64.14362561697324,2.1547889882993214,31.7416163083601,34.24985120330014,25.3648396800143,66.64312703269138,67.0699363692118,8.06409565254389,48.0879409087902,46.16291418448038,38.16200847041559,72.57009988527875,68.77502050089299,10.0,50.56663228781094,59.94924356320199,37.027632249836856
79.44443262885417,2,1,0,16.666666666666664,12.5,7.094594594594593,48.02814075707486,94.83914161732899,62.95929394408488,54.464773919669874,8.876758916238035,47.71551505999574,41.57395366236187,31.724760750716374,78.19197874352678,74.94688852343698,10.0,58.22130401043556,59.75267479232904,42.39817540964833,77.39200021802199,64.4085686756819,10.0,61.62564521492339,55.82994992241552,39.33706170559427,73.13663386883553,58.81060569067306,9.80713696874599,60.41071611908095,51.19227622281508,33.455356698497,74.79202185481891,74.40941092111045,10.0,49.511717473838345,55.81495678596391,35.515055081741295
60.99674684261808,2,0,0,66.66666666666666,87.5,4.113672496025436,44.554243630244414,92.239373904127,65.15081845051647,61.17411026876307,9.316198201205248,56.07262245360802,56.79538800448262,33.67941829444407,61.73940231849731,61.56315921579214,9.65041194563147,43.12082851638213,45.77995171205754,40.45741849761245,63.36607863147167,58.19624787357472,10.0,53.497740491233145,43.74228970639479,32.87911238964414,71.230905907629,71.78102948073382,9.0543020382032,55.97100985487742,53.07457103585083,41.381954849759694,60.02653548378414,65.4228732431888,10.0,51.41862006428462,52.25247559678032,38.9143736526848
87.92569943387264,2,3,1,0.0,50.0,66.21621621621621,55.985330025460236,100.0,80.53178196999458,83.920735430224,10.0,69.0639699938022,63.03788954221117,46.86408026527179,75.84849778119562,56.54431089461484,10.0,54.08367555070982,52.29572564541149,32.55903700967433,77.30872743477349,74.45025183103547,10.0,65.0193947275683,63.55210414315013,39.71441525404009,88.3601936676032,76.3128674643703,10.0,67.52166216129102,58.63715174895162,43.70531322332147,67.86556505171025,56.20459289481383,10.0,52.185206632240345,43.982443557157545,38.24133246798547
56.167520137335615,0,2,3,12.5,25.0,11.317567567567565,48.22210821860272,55.650460148918334,58.399625186393166,65.4715997549284,9.313238669004566,52.04028041789556,43.24080501485755,34.081340565395,64.94982556074517,53.27405498881109,8.41486054407012,57.33239829761132,47.70845994769586,36.79422745503136,66.10921635018894,75.67113697787138,7.191517980638228,54.77097415053694,45.740607583467806,39.34006064548853,67.7822895369234,78.41603655925768,10.0,58.06531541500114,49.99148908737906,45.365473215462686,51.42423173852006,54.70451502172455,3.77051774719886,37.6575237245733,35.05101160812998,22.363672136277824
